timestamp,container,cpu_perc,mem_mib
1769650914.267606,bob,0.87,6.461
1769650914.267606,carol,0.07,524.8
1769650914.267606,dave,0.60,5.473
1769650917.3379123,alice,0.33,524.8
1769650917.3379123,bob,0.81,6.648
1769650917.3379123,carol,0.08,524.6
1769650917.3379123,dave,0.69,5.48
1769650920.407147,alice,0.19,524.7
1769650920.407147,bob,0.76,6.238
1769650920.407147,carol,0.07,524.6
1769650920.407147,dave,0.67,5.23
1769650926.3725724,alice,0.20,524.8
1769650926.3725724,bob,0.77,6.516
1769650926.3725724,carol,0.05,524.9
1769650926.3725724,dave,0.62,5.469
1769650929.4452233,alice,0.09,525
1769650929.4452233,bob,0.73,6.289
1769650929.4452233,carol,0.05,524.7
1769650929.4452233,dave,0.57,5.473
1769650932.5158644,alice,0.08,524.3
1769650932.5158644,bob,0.59,6.531
1769650932.5158644,carol,0.08,524.6
1769650932.5158644,dave,0.71,5.234
1769650935.5849597,alice,0.03,524.7
1769650935.5849597,bob,0.47,6.434
1769650935.5849597,carol,0.10,524.7
1769650935.5849597,dave,0.75,5.234
1769650938.6548288,alice,0.06,524.5
1769650938.6548288,bob,0.69,6.469
1769650938.6548288,carol,0.11,524.7
1769650938.6548288,dave,0.74,5.227
1769650941.7238843,alice,0.08,525.4
1769650941.7238843,bob,0.65,6.484
1769650941.7238843,carol,0.16,524.8
1769650941.7238843,dave,0.75,5.484
1769650944.7936132,alice,0.06,524.2
1769650944.7936132,bob,0.77,6.477
1769650944.7936132,carol,0.15,524.9
1769650944.7936132,dave,0.84,5.469
1769650947.864488,alice,0.06,524.4
1769650947.864488,bob,0.73,6.578
1769650947.864488,carol,0.15,524.6
1769650947.864488,dave,0.87,5.477
1769650950.932423,alice,0.06,524.8
1769650950.932423,bob,0.69,6.488
1769650950.932423,carol,0.06,524.7
1769650950.932423,dave,0.57,5.719
1769650954.0023646,alice,0.10,524.2
1769650954.0023646,bob,0.75,6.242
1769650954.0023646,carol,0.04,524.6
1769650954.0023646,dave,0.82,5.234
1769650959.9699714,alice,0.09,524.7
1769650959.9699714,bob,0.68,6.59
1769650959.9699714,carol,0.04,524.6
1769650959.9699714,dave,0.54,5.523
1769650963.042636,alice,0.06,524.8
1769650963.042636,bob,0.78,6.438
1769650963.042636,carol,0.06,525.1
1769650963.042636,dave,0.66,5.316
1769650966.111798,alice,0.06,525.1
1769650966.111798,bob,0.69,6.484
1769650966.111798,carol,0.04,524.4
1769650966.111798,dave,0.69,5.547
1769650969.1838398,alice,0.06,525.1
1769650969.1838398,bob,0.61,6.488
1769650969.1838398,carol,0.04,524.6
1769650969.1838398,dave,0.45,5.605
1769650972.2544398,alice,0.06,525.3
1769650972.2544398,bob,0.74,6.473
1769650972.2544398,carol,0.06,524.9
1769650972.2544398,dave,0.58,5.234
1769650975.3251832,alice,0.06,524.7
1769650975.3251832,bob,0.71,6.285
1769650975.3251832,carol,0.04,524.5
1769650975.3251832,dave,0.57,5.488
1769650978.396409,alice,0.06,525.2
1769650978.396409,bob,0.77,6.238
1769650978.396409,carol,0.05,524.6
1769650978.396409,dave,0.60,5.25
1769650981.467288,alice,0.03,525.5
1769650981.467288,bob,0.47,6.25
1769650981.467288,carol,0.07,524.9
1769650981.467288,dave,0.63,5.48
1769650984.5352988,alice,0.04,525
1769650984.5352988,bob,0.43,6.242
1769650984.5352988,carol,0.06,525
1769650984.5352988,dave,0.55,5.488
1769650987.6049035,alice,0.06,525.7
1769650987.6049035,bob,0.56,6.27
1769650987.6049035,carol,0.09,524.9
1769650987.6049035,dave,0.79,5.715
1769650990.6756237,alice,0.07,524.5
1769650990.6756237,bob,0.70,6.492
1769650990.6756237,carol,0.06,524.6
1769650990.6756237,dave,0.60,5.488
1769650996.6425123,alice,0.06,525.2
1769650996.6425123,bob,0.62,6.246
1769650996.6425123,carol,0.05,525.1
1769650996.6425123,dave,0.65,5.723
1769650999.7111385,alice,0.06,525
1769650999.7111385,bob,0.64,6.562
1769650999.7111385,carol,0.08,525
1769650999.7111385,dave,0.71,5.496
1769651002.7781668,alice,0.06,524.6
1769651002.7781668,bob,0.76,6.508
1769651002.7781668,carol,0.08,525.5
1769651002.7781668,dave,0.76,5.453
1769651005.8465288,alice,0.04,524.5
1769651005.8465288,bob,0.55,6.25
1769651005.8465288,carol,0.10,525.3
1769651005.8465288,dave,0.79,5.25
1769651008.9160137,alice,0.06,524.5
1769651008.9160137,bob,0.70,6.52
1769651008.9160137,carol,0.08,525.3
1769651008.9160137,dave,0.78,5.637
1769651011.9800775,alice,0.06,524.5
1769651011.9800775,bob,0.66,6.539
1769651011.9800775,carol,0.06,525.3
1769651011.9800775,dave,0.72,5.512
1769651015.0482397,alice,0.06,525.3
1769651015.0482397,bob,0.66,6.57
1769651015.0482397,carol,0.06,525.3
1769651015.0482397,dave,0.66,5.512
1769651018.1173549,alice,0.06,525.1
1769651018.1173549,bob,0.54,6.586
1769651018.1173549,carol,0.05,525.3
1769651018.1173549,dave,0.48,5.531
1769651021.1882007,alice,0.03,525.1
1769651021.1882007,bob,0.52,6.504
1769651021.1882007,carol,0.06,525.3
1769651021.1882007,dave,0.62,5.676
1769651024.2573376,alice,0.06,525.3
1769651024.2573376,bob,0.58,6.262
1769651024.2573376,carol,0.04,525
1769651024.2573376,dave,0.68,5.734
1769651030.2241209,alice,0.06,525.4
1769651030.2241209,bob,0.66,6.266
1769651030.2241209,carol,0.06,525
1769651030.2241209,dave,0.71,5.508
1769651033.294131,alice,0.04,525.2
1769651033.294131,bob,0.56,6.266
1769651033.294131,carol,0.08,524.7
1769651033.294131,dave,0.67,5.699
1769651036.365183,alice,0.06,525.2
1769651036.365183,bob,0.61,6.27
1769651036.365183,carol,0.09,524.6
1769651036.365183,dave,0.77,5.508
1769651039.434782,alice,0.07,524.9
1769651039.434782,bob,0.67,6.262
1769651039.434782,carol,0.06,525.2
1769651039.434782,dave,0.72,5.508
1769651042.5025802,alice,0.06,524.4
1769651042.5025802,bob,0.71,6.527
1769651042.5025802,carol,0.09,525.1
1769651042.5025802,dave,0.73,5.262
1769651045.5708969,alice,0.06,524.4
1769651045.5708969,bob,0.83,6.496
1769651045.5708969,carol,0.04,525.2
1769651045.5708969,dave,0.61,5.508
1769651048.6403012,alice,0.12,525
1769651048.6403012,bob,0.71,6.281
1769651048.6403012,carol,0.04,524.6
1769651048.6403012,dave,0.62,5.27
1769651051.7077687,alice,0.09,524.9
1769651051.7077687,bob,0.72,6.52
1769651051.7077687,carol,0.06,525.4
1769651051.7077687,dave,0.55,5.266
1769651054.7823691,alice,0.04,524.7
1769651054.7823691,bob,0.50,6.773
1769651054.7823691,carol,0.03,525.1
1769651054.7823691,dave,0.56,5.543
1769651057.8534992,alice,0.06,525.1
1769651057.8534992,bob,0.77,6.684
1769651057.8534992,carol,0.06,525
1769651057.8534992,dave,0.57,5.266
1769651060.9272556,alice,0.03,525.1
1769651060.9272556,bob,0.58,6.27
1769651060.9272556,carol,0.06,525
1769651060.9272556,dave,0.66,5.535
1769651066.897067,alice,0.06,524.5
1769651066.897067,bob,0.77,6.535
1769651066.897067,carol,0.07,524.8
1769651066.897067,dave,0.81,5.293
1769651069.9695294,alice,0.06,525.4
1769651069.9695294,bob,0.63,6.695
1769651069.9695294,carol,0.08,524.7
1769651069.9695294,dave,0.68,5.523
1769651073.038208,alice,0.06,524.8
1769651073.038208,bob,0.77,6.461
1769651073.038208,carol,0.06,525.4
1769651073.038208,dave,0.67,5.535
1769651076.1103127,alice,0.12,525.1
1769651076.1103127,bob,0.74,6.754
1769651076.1103127,carol,0.07,524.9
1769651076.1103127,dave,0.69,5.273
1769651079.181942,alice,0.06,524.7
1769651079.181942,bob,0.60,6.527
1769651079.181942,carol,0.07,525.4
1769651079.181942,dave,0.71,5.531
1769651082.2524345,alice,0.09,525.4
1769651082.2524345,bob,0.69,6.285
1769651082.2524345,carol,0.08,525.4
1769651082.2524345,dave,0.75,5.523
1769651085.3222907,alice,0.09,524.7
1769651085.3222907,bob,0.70,6.531
1769651085.3222907,carol,0.08,525.2
1769651085.3222907,dave,0.67,5.945
1769651088.390992,alice,0.09,525.9
1769651088.390992,bob,0.70,6.547
1769651088.390992,carol,0.08,525.5
1769651088.390992,dave,0.73,5.73
1769651091.4579518,alice,0.11,525.7
1769651091.4579518,bob,0.74,6.531
1769651091.4579518,carol,0.09,525.4
1769651091.4579518,dave,0.78,5.566
1769651094.5256722,alice,0.11,525.3
1769651094.5256722,bob,0.70,6.664
1769651094.5256722,carol,0.11,524.9
1769651094.5256722,dave,0.79,5.336
1769651100.756796,alice,0.08,525.6
1769651100.756796,bob,0.74,6.441
1769651100.756796,carol,0.08,525.6
1769651100.756796,dave,0.77,5.523
1769651103.8246694,alice,0.06,525.8
1769651103.8246694,bob,0.55,6.594
1769651103.8246694,carol,0.06,524.8
1769651103.8246694,dave,0.72,5.531
1769651106.8923972,alice,0.03,525.1
1769651106.8923972,bob,0.52,6.293
1769651106.8923972,carol,0.12,526
1769651106.8923972,dave,0.76,5.539
1769651109.9622934,alice,0.06,525.7
1769651109.9622934,bob,0.71,6.297
1769651109.9622934,carol,0.04,524.8
1769651109.9622934,dave,0.83,5.371
1769651113.0237727,alice,0.06,525.1
1769651113.0237727,bob,0.72,6.621
1769651113.0237727,carol,0.04,525
1769651113.0237727,dave,0.64,5.547
1769651116.0916746,alice,0.04,524.8
1769651116.0916746,bob,0.61,6.547
1769651116.0916746,carol,0.02,525.2
1769651116.0916746,dave,0.49,5.578
1769651119.1582553,alice,0.06,525.6
1769651119.1582553,bob,0.69,6.773
1769651119.1582553,carol,0.04,524.8
1769651119.1582553,dave,0.53,5.527
1769651122.2275803,alice,0.03,525
1769651122.2275803,bob,0.65,6.539
1769651122.2275803,carol,0.07,525.1
1769651122.2275803,dave,0.78,5.551
1769651125.2971256,alice,0.06,524.6
1769651125.2971256,bob,0.73,6.551
1769651125.2971256,carol,0.10,525.5
1769651125.2971256,dave,0.77,5.539
1769651128.3652961,alice,0.09,525.8
1769651128.3652961,bob,0.77,6.297
1769651128.3652961,carol,0.10,525.6
1769651128.3652961,dave,0.78,5.523
1769651131.4385095,alice,0.09,525.2
1769651131.4385095,bob,0.72,6.547
1769651131.4385095,carol,0.12,525.5
1769651131.4385095,dave,0.77,5.336
1769651137.589334,alice,0.10,525.5
1769651137.589334,bob,0.71,6.551
1769651137.589334,carol,0.15,526
1769651137.589334,dave,0.68,5.566
1769651140.6609128,alice,0.07,524.9
1769651140.6609128,bob,0.65,6.551
1769651140.6609128,carol,0.12,525.2
1769651140.6609128,dave,0.75,5.531
1769651143.7342362,alice,0.08,525.4
1769651143.7342362,bob,0.72,6.316
1769651143.7342362,carol,0.09,525.2
1769651143.7342362,dave,0.66,5.309
1769651146.8038158,alice,0.09,525.6
1769651146.8038158,bob,0.75,6.426
1769651146.8038158,carol,0.06,525.2
1769651146.8038158,dave,0.71,5.312
1769651149.8733058,alice,0.03,524.7
1769651149.8733058,bob,0.61,6.422
1769651149.8733058,carol,0.08,525.9
1769651149.8733058,dave,0.74,5.559
1769651152.942435,alice,0.06,525.7
1769651152.942435,bob,0.76,6.566
1769651152.942435,carol,0.11,525
1769651152.942435,dave,0.79,5.555
1769651156.0126865,alice,0.09,525.7
1769651156.0126865,bob,0.74,6.516
1769651156.0126865,carol,0.09,525.4
1769651156.0126865,dave,0.72,5.551
1769651159.0831046,alice,0.06,525.7
1769651159.0831046,bob,0.53,6.508
1769651159.0831046,carol,0.04,525.2
1769651159.0831046,dave,0.73,5.316
1769651162.1549225,alice,0.08,526
1769651162.1549225,bob,0.66,6.527
1769651162.1549225,carol,0.07,525.5
1769651162.1549225,dave,0.61,5.555
1769651165.224444,alice,0.06,525.4
1769651165.224444,bob,0.74,6.547
1769651165.224444,carol,0.09,525.4
1769651165.224444,dave,0.71,5.461
1769651167.296569,alice,0.04,524.9
1769651167.296569,bob,0.58,6.312
1769651167.296569,carol,0.08,525
1769651167.296569,dave,0.71,5.43
1769651173.3668957,alice,0.04,526
1769651173.3668957,bob,0.59,6.316
1769651173.3668957,carol,0.08,525.6
1769651173.3668957,dave,0.76,5.566
1769651176.43675,alice,0.04,525.3
1769651176.43675,bob,0.57,6.793
1769651176.43675,carol,0.08,525.5
1769651176.43675,dave,0.70,5.566
1769651179.5063498,alice,0.03,524.9
1769651179.5063498,bob,0.59,6.562
1769651179.5063498,carol,0.04,525.8
1769651179.5063498,dave,0.68,5.566
1769651182.5754566,alice,0.03,526.2
1769651182.5754566,bob,0.48,6.574
1769651182.5754566,carol,0.04,525.4
1769651182.5754566,dave,0.58,5.566
1769651185.6438894,alice,0.06,525.2
1769651185.6438894,bob,0.65,6.66
1769651185.6438894,carol,0.06,526.1
1769651185.6438894,dave,0.64,5.562
1769651188.713388,alice,0.06,525.2
1769651188.713388,bob,0.67,6.566
1769651188.713388,carol,0.04,525.2
1769651188.713388,dave,0.57,5.316
1769651191.7808542,alice,0.06,525
1769651191.7808542,bob,0.78,6.352
1769651191.7808542,carol,0.06,526
1769651191.7808542,dave,0.58,5.316
1769651194.8493352,alice,0.07,525.3
1769651194.8493352,bob,0.63,6.352
1769651194.8493352,carol,0.05,525.1
1769651194.8493352,dave,0.66,5.316
1769651197.9195073,alice,0.06,525.6
1769651197.9195073,bob,0.69,6.828
1769651197.9195073,carol,0.06,525.8
1769651197.9195073,dave,0.60,5.316
1769651200.9878612,alice,0.12,525.8
1769651200.9878612,bob,0.74,6.574
1769651200.9878612,carol,0.06,525.9
1769651200.9878612,dave,0.67,5.582
1769651207.0810094,alice,0.03,525.6
1769651207.0810094,bob,0.57,6.328
1769651207.0810094,carol,0.04,525.8
1769651207.0810094,dave,0.60,5.324
1769651210.1466463,alice,0.08,525.3
1769651210.1466463,bob,0.73,6.574
1769651210.1466463,carol,0.08,525.9
1769651210.1466463,dave,0.70,5.57
1769651213.217935,alice,0.03,525
1769651213.217935,bob,0.67,6.332
1769651213.217935,carol,0.07,525.6
1769651213.217935,dave,0.66,5.562
1769651216.2893276,alice,0.06,525.1
1769651216.2893276,bob,0.69,6.344
1769651216.2893276,carol,0.08,525.4
1769651216.2893276,dave,0.80,5.594
1769651219.3601482,alice,0.07,525.7
1769651219.3601482,bob,0.68,6.344
1769651219.3601482,carol,0.10,525.9
1769651219.3601482,dave,0.71,5.582
1769651222.428633,alice,0.06,525.4
1769651222.428633,bob,0.79,6.344
1769651222.428633,carol,0.11,525.5
1769651222.428633,dave,0.80,5.578
1769651225.4980927,alice,0.11,525.7
1769651225.4980927,bob,0.79,6.34
1769651225.4980927,carol,0.11,525.6
1769651225.4980927,dave,0.77,5.598
1769651228.574973,alice,0.53,520.4
1769651228.574973,bob,0.61,6.18
1769651228.574973,carol,0.57,521.8
1769651228.574973,dave,0.72,5.629
1769651231.6438596,alice,111.53,521.6
1769651231.6438596,bob,1.33,6.219
1769651231.6438596,carol,111.53,522.4
1769651231.6438596,dave,1.46,5.219
1769651234.7168653,alice,111.70,521.1
1769651234.7168653,bob,1.38,6.461
1769651234.7168653,carol,111.63,522.4
1769651234.7168653,dave,1.33,5.461
1769651237.7908053,alice,111.42,521.1
1769651237.7908053,bob,1.42,6.465
1769651237.7908053,carol,111.48,522.4
1769651237.7908053,dave,1.29,5.457
1769651243.8864,alice,111.07,521.1
1769651243.8864,bob,1.27,6.453
1769651243.8864,carol,111.74,522.4
1769651243.8864,dave,1.29,5.441
1769651246.9628603,alice,111.31,521.1
1769651246.9628603,bob,1.30,6.684
1769651246.9628603,carol,111.33,522.4
1769651246.9628603,dave,1.29,5.441
1769651250.0388713,alice,111.24,521.1
1769651250.0388713,bob,1.75,6.43
1769651250.0388713,carol,111.26,522.4
1769651250.0388713,dave,1.30,5.441
1769651253.1099133,alice,110.94,521.1
1769651253.1099133,bob,1.33,6.461
1769651253.1099133,carol,111.35,522.7
1769651253.1099133,dave,1.27,5.457
1769651256.1817813,alice,111.78,521.4
1769651256.1817813,bob,1.35,6.219
1769651256.1817813,carol,111.69,522.4
1769651256.1817813,dave,1.29,5.445
1769651259.2539496,alice,112.27,521.1
1769651259.2539496,bob,1.37,6.461
1769651259.2539496,carol,112.11,522.4
1769651259.2539496,dave,1.28,5.68
1769651262.3281453,alice,111.59,521.2
1769651262.3281453,bob,1.29,6.707
1769651262.3281453,carol,111.86,522.5
1769651262.3281453,dave,1.33,5.426
1769651265.3985074,alice,111.82,521.4
1769651265.3985074,bob,1.45,6.461
1769651265.3985074,carol,111.41,522.5
1769651265.3985074,dave,1.23,5.406
1769651268.4685752,alice,111.61,521.2
1769651268.4685752,bob,1.35,6.453
1769651268.4685752,carol,111.63,522.7
1769651268.4685752,dave,1.34,5.406
1769651271.5400233,alice,111.19,521.2
1769651271.5400233,bob,1.30,6.453
1769651271.5400233,carol,111.07,522.5
1769651271.5400233,dave,1.64,5.398
1769651277.6691668,alice,111.29,521.2
1769651277.6691668,bob,1.31,6.449
1769651277.6691668,carol,111.45,522.5
1769651277.6691668,dave,1.40,5.395
1769651280.744407,alice,111.53,521.2
1769651280.744407,bob,1.71,6.445
1769651280.744407,carol,111.43,522.5
1769651280.744407,dave,1.29,5.391
1769651283.8092084,alice,111.28,521.2
1769651283.8092084,bob,1.38,6.699
1769651283.8092084,carol,111.15,522.5
1769651283.8092084,dave,1.62,5.391
1769651286.8840482,alice,111.39,521.5
1769651286.8840482,bob,1.39,6.449
1769651286.8840482,carol,110.90,522.5
1769651286.8840482,dave,1.43,5.242
1769651289.9574728,alice,111.83,521.5
1769651289.9574728,bob,1.49,6.691
1769651289.9574728,carol,111.83,522.5
1769651289.9574728,dave,1.35,5.461
1769651293.0273032,alice,111.87,521.2
1769651293.0273032,bob,1.38,6.445
1769651293.0273032,carol,111.77,522.5
1769651293.0273032,dave,1.31,5.703
1769651296.0981872,alice,112.08,521.2
1769651296.0981872,bob,1.42,6.445
1769651296.0981872,carol,111.87,522.5
1769651296.0981872,dave,1.31,5.691
1769651299.1736455,alice,111.96,521.5
1769651299.1736455,bob,1.28,6.457
1769651299.1736455,carol,111.49,522.5
1769651299.1736455,dave,1.27,5.668
1769651302.2440152,alice,111.41,521.3
1769651302.2440152,bob,1.41,6.707
1769651302.2440152,carol,111.93,522.6
1769651302.2440152,dave,1.36,5.656
1769651305.3169014,alice,111.18,521.3
1769651305.3169014,bob,1.28,6.453
1769651305.3169014,carol,111.07,522.6
1769651305.3169014,dave,1.30,5.648
1769651308.3901546,alice,111.43,521.3
1769651308.3901546,bob,1.29,6.43
1769651308.3901546,carol,110.90,522.8
1769651308.3901546,dave,1.30,5.645
1769651314.507822,alice,111.16,521.3
1769651314.507822,bob,1.43,6.422
1769651314.507822,carol,111.44,522.6
1769651314.507822,dave,1.41,5.684
1769651317.5786667,alice,111.05,521.5
1769651317.5786667,bob,1.27,6.422
1769651317.5786667,carol,111.01,522.6
1769651317.5786667,dave,1.31,5.684
1769651320.6483624,alice,111.62,521.3
1769651320.6483624,bob,1.64,6.656
1769651320.6483624,carol,111.45,522.6
1769651320.6483624,dave,1.31,5.684
1769651323.7188559,alice,111.99,521.5
1769651323.7188559,bob,1.75,6.402
1769651323.7188559,carol,111.56,522.8
1769651323.7188559,dave,1.35,5.68
1769651326.788186,alice,111.47,521.3
1769651326.788186,bob,1.29,6.648
1769651326.788186,carol,111.83,522.6
1769651326.788186,dave,1.29,5.672
1769651329.8599212,alice,111.73,521.3
1769651329.8599212,bob,1.26,6.387
1769651329.8599212,carol,111.68,522.6
1769651329.8599212,dave,1.26,5.66
1769651332.925337,alice,111.82,521.3
1769651332.925337,bob,1.34,6.375
1769651332.925337,carol,111.63,522.6
1769651332.925337,dave,1.49,5.648
1769651336.0046911,alice,112.06,521.3
1769651336.0046911,bob,1.42,6.613
1769651336.0046911,carol,111.44,522.6
1769651336.0046911,dave,1.34,5.648
1769651339.0734947,alice,111.84,521.3
1769651339.0734947,bob,1.29,6.598
1769651339.0734947,carol,111.58,522.9
1769651339.0734947,dave,1.41,5.641
1769651342.1474705,alice,111.33,521.3
1769651342.1474705,bob,1.35,6.617
1769651342.1474705,carol,111.10,522.6
1769651342.1474705,dave,1.36,5.641
1769651348.3026404,alice,111.76,521.4
1769651348.3026404,bob,1.30,6.449
1769651348.3026404,carol,111.65,522.7
1769651348.3026404,dave,1.45,5.703
1769651351.37311,alice,111.41,521.4
1769651351.37311,bob,1.93,6.465
1769651351.37311,carol,111.19,522.7
1769651351.37311,dave,1.32,5.695
1769651354.4437451,alice,111.86,521.6
1769651354.4437451,bob,1.44,6.457
1769651354.4437451,carol,111.43,522.7
1769651354.4437451,dave,1.34,5.676
1769651357.5150046,alice,111.33,521.4
1769651357.5150046,bob,1.27,6.457
1769651357.5150046,carol,111.25,522.7
1769651357.5150046,dave,1.26,5.672
1769651360.5856128,alice,111.64,521.4
1769651360.5856128,bob,1.27,6.449
1769651360.5856128,carol,111.28,522.7
1769651360.5856128,dave,1.30,5.668
1769651363.6558497,alice,111.32,521.4
1769651363.6558497,bob,1.70,6.699
1769651363.6558497,carol,111.33,522.7
1769651363.6558497,dave,1.30,5.664
1769651366.725282,alice,111.69,521.4
1769651366.725282,bob,1.29,6.453
1769651366.725282,carol,111.86,522.7
1769651366.725282,dave,1.39,5.664
1769651369.7974615,alice,111.56,521.4
1769651369.7974615,bob,1.26,6.465
1769651369.7974615,carol,111.97,522.7
1769651369.7974615,dave,1.36,5.676
1769651372.863901,alice,111.92,521.4
1769651372.863901,bob,1.32,6.457
1769651372.863901,carol,111.93,522.7
1769651372.863901,dave,1.40,5.441
1769651375.9368951,alice,111.58,521.4
1769651375.9368951,bob,1.64,6.469
1769651375.9368951,carol,111.55,522.7
1769651375.9368951,dave,1.27,5.691
1769651379.009362,alice,111.26,521.4
1769651379.009362,bob,1.63,6.469
1769651379.009362,carol,110.86,522.7
1769651379.009362,dave,1.33,5.445
1769651385.172749,alice,111.42,521.4
1769651385.172749,bob,1.50,6.223
1769651385.172749,carol,111.77,522.7
1769651385.172749,dave,1.30,5.438
1769651388.2454703,alice,111.35,521.5
1769651388.2454703,bob,1.26,6.465
1769651388.2454703,carol,111.53,522.8
1769651388.2454703,dave,1.27,5.434
1769651391.3156981,alice,111.21,521.5
1769651391.3156981,bob,1.32,6.703
1769651391.3156981,carol,110.76,523
1769651391.3156981,dave,1.31,5.434
1769651394.3859243,alice,111.96,521.5
1769651394.3859243,bob,1.30,6.449
1769651394.3859243,carol,112.25,522.8
1769651394.3859243,dave,1.28,5.434
1769651397.4581952,alice,111.37,521.5
1769651397.4581952,bob,1.30,6.43
1769651397.4581952,carol,111.40,523
1769651397.4581952,dave,1.28,5.66
1769651400.5295625,alice,112.47,521.5
1769651400.5295625,bob,1.29,6.461
1769651400.5295625,carol,112.15,523
1769651400.5295625,dave,1.79,5.707
1769651403.6027396,alice,112.09,521.5
1769651403.6027396,bob,1.29,6.461
1769651403.6027396,carol,111.95,522.8
1769651403.6027396,dave,1.32,5.441
1769651406.6752563,alice,111.83,521.7
1769651406.6752563,bob,1.35,6.465
1769651406.6752563,carol,112.09,522.8
1769651406.6752563,dave,1.38,5.434
1769651409.748199,alice,110.83,521.5
1769651409.748199,bob,1.29,6.449
1769651409.748199,carol,111.16,522.8
1769651409.748199,dave,1.28,5.426
1769651412.8237066,alice,110.61,521.5
1769651412.8237066,bob,1.36,6.449
1769651412.8237066,carol,111.16,522.8
1769651412.8237066,dave,1.34,5.672
1769651419.0241826,alice,111.12,521.5
1769651419.0241826,bob,1.35,6.465
1769651419.0241826,carol,111.15,522.8
1769651419.0241826,dave,1.31,5.672
1769651422.0966218,alice,111.47,521.5
1769651422.0966218,bob,1.31,6.461
1769651422.0966218,carol,111.24,523.1
1769651422.0966218,dave,1.30,5.422
1769651425.1689584,alice,111.77,521.5
1769651425.1689584,bob,1.31,6.707
1769651425.1689584,carol,111.35,522.8
1769651425.1689584,dave,1.28,5.422
1769651428.2407331,alice,111.36,521.5
1769651428.2407331,bob,1.30,6.453
1769651428.2407331,carol,111.60,522.8
1769651428.2407331,dave,1.35,5.672
1769651431.3100867,alice,113.04,521.6
1769651431.3100867,bob,1.33,6.453
1769651431.3100867,carol,113.08,523.1
1769651431.3100867,dave,1.26,5.453
1769651434.380864,alice,113.29,521.6
1769651434.380864,bob,1.34,6.453
1769651434.380864,carol,113.19,522.9
1769651434.380864,dave,1.29,5.684
1769651437.4535527,alice,113.13,521.6
1769651437.4535527,bob,1.30,6.453
1769651437.4535527,carol,113.10,522.9
1769651437.4535527,dave,1.67,5.426
1769651440.5271444,alice,113.15,521.6
1769651440.5271444,bob,1.91,6.277
1769651440.5271444,carol,113.13,522.9
1769651440.5271444,dave,1.32,5.703
1769651443.5995524,alice,112.80,521.6
1769651443.5995524,bob,1.30,6.469
1769651443.5995524,carol,112.40,522.9
1769651443.5995524,dave,1.27,5.215
1769651446.6694257,alice,112.36,521.6
1769651446.6694257,bob,1.28,6.457
1769651446.6694257,carol,111.83,522.9
1769651446.6694257,dave,1.73,5.711
1769651449.7402887,alice,111.85,521.6
1769651449.7402887,bob,1.46,6.691
1769651449.7402887,carol,111.83,522.9
1769651449.7402887,dave,1.60,5.707
1769651456.130904,alice,109.37,521.6
1769651456.130904,bob,1.28,6.441
1769651456.130904,carol,110.05,523.2
1769651456.130904,dave,1.36,5.457
1769651459.201719,alice,109.64,521.6
1769651459.201719,bob,1.26,6.445
1769651459.201719,carol,109.54,523.2
1769651459.201719,dave,1.40,5.457
1769651462.274105,alice,109.69,521.9
1769651462.274105,bob,1.30,6.219
1769651462.274105,carol,109.94,522.9
1769651462.274105,dave,1.30,5.453
1769651465.3432553,alice,113.27,521.6
1769651465.3432553,bob,1.47,6.465
1769651465.3432553,carol,113.07,522.9
1769651465.3432553,dave,1.29,5.426
1769651468.4122546,alice,112.72,521.6
1769651468.4122546,bob,1.31,6.469
1769651468.4122546,carol,112.78,522.9
1769651468.4122546,dave,1.39,5.41
1769651471.4833512,alice,113.30,521.7
1769651471.4833512,bob,1.56,6.703
1769651471.4833512,carol,113.40,523
1769651471.4833512,dave,1.28,5.41
1769651474.555068,alice,113.22,521.9
1769651474.555068,bob,1.28,6.461
1769651474.555068,carol,113.36,523
1769651474.555068,dave,1.27,5.395
1769651477.6235635,alice,112.79,521.7
1769651477.6235635,bob,1.31,6.441
1769651477.6235635,carol,112.98,523
1769651477.6235635,dave,1.26,5.461
1769651480.692417,alice,112.02,521.7
1769651480.692417,bob,1.45,6.719
1769651480.692417,carol,113.18,523
1769651480.692417,dave,1.28,5.684
1769651483.7621882,alice,113.04,521.9
1769651483.7621882,bob,1.62,6.469
1769651483.7621882,carol,112.96,523
1769651483.7621882,dave,1.34,5.441
1769651490.1014946,alice,112.60,521.7
1769651490.1014946,bob,1.56,6.465
1769651490.1014946,carol,112.73,523
1769651490.1014946,dave,1.30,5.441
1769651493.1780112,alice,108.52,521.7
1769651493.1780112,bob,1.38,6.465
1769651493.1780112,carol,108.45,523
1769651493.1780112,dave,1.29,5.691
1769651496.252328,alice,108.45,521.7
1769651496.252328,bob,1.24,6.461
1769651496.252328,carol,108.39,523
1769651496.252328,dave,1.36,5.449
1769651499.3242445,alice,108.55,521.7
1769651499.3242445,bob,1.30,6.461
1769651499.3242445,carol,108.53,523.3
1769651499.3242445,dave,1.39,5.449
1769651502.3945093,alice,110.41,521.7
1769651502.3945093,bob,1.30,6.453
1769651502.3945093,carol,110.96,523
1769651502.3945093,dave,1.28,5.691
1769651505.468736,alice,110.93,522
1769651505.468736,bob,1.26,6.219
1769651505.468736,carol,111.00,523
1769651505.468736,dave,1.28,5.68
1769651508.539966,alice,112.92,521.7
1769651508.539966,bob,1.36,6.711
1769651508.539966,carol,112.68,523
1769651508.539966,dave,1.61,5.426
